language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection,label_food_sec
arabic,https://www.aljazeera.net/news/2024/4/5/%D8%AF%D8%B9%D9%88%D9%89-%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D9%81%D9%8A-%D8%A3%D9%84%D9%85%D8%A7%D9%86%D9%8A%D8%A7-%D9%84%D9%88%D9%82%D9%81-%D8%AA%D8%B5%D8%AF%D9%8A%D8%B1,2024-04-05 15:26:49.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/news/2024/4/6/%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D9%8A%D8%B9%D9%84%D9%86-%D8%A7%D8%B3%D8%AA%D8%B9%D8%A7%D8%AF%D8%A9-%D8%AC%D8%AB%D8%A9-%D8%A3%D8%B3%D9%8A%D8%B1-%D9%82%D8%AA%D9%84,2024-04-06 11:54:08.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,https://www.aljazeera.net/news/2024/4/6/200-%D8%A3%D9%84%D9%81-%D9%8A%D8%B5%D9%84%D9%88%D9%86-%D8%A7%D9%84%D8%B9%D8%B4%D8%A7%D8%A1-%D9%88%D8%A7%D9%84%D8%AA%D8%B1%D8%A7%D9%88%D9%8A%D8%AD-%D9%81%D9%8A,2024-04-05 22:49:07.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/news/2024/4/8/%D8%A7%D8%B3%D8%AA%D8%B4%D9%87%D8%A7%D8%AF-%D9%81%D9%84%D8%B3%D8%B7%D9%8A%D9%86%D9%8A%D8%A9-%D8%A8%D8%B1%D8%B5%D8%A7%D8%B5-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D8%B9%D9%86%D8%AF,2024-04-08 08:28:09.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/news/2024/4/9/%D8%A7%D9%84%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A-%D9%8A%D9%82%D8%AA%D8%AD%D9%85-%D9%85%D8%AF%D9%86%D8%A7-%D9%88%D8%A8%D9%84%D8%AF%D8%A7%D8%AA,2024-04-09 08:56:13.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,https://www.aljazeera.net/news/liveblog/2024/3/18/%D8%A7%D9%84%D8%AD%D8%B1%D8%A8-%D8%B9%D9%84%D9%89-%D8%BA%D8%B2%D8%A9-%D9%85%D8%A8%D8%A7%D8%B4%D8%B1-%D8%A7%D8%B3%D8%AA%D8%B4%D9%87%D8%A7%D8%AF-13-%D8%A3%D9%84%D9%81-%D8%B7%D9%81%D9%84?update=6372342,2024-03-17 21:25:15.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://www.aljazeera.net/news/liveblog/2024/3/22/%D8%A7%D9%84%D8%AD%D8%B1%D8%A8-%D8%B9%D9%84%D9%89-%D8%BA%D8%B2%D8%A9-%D9%85%D8%A8%D8%A7%D8%B4%D8%B1-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D9%8A%D9%88%D8%A7%D8%B5%D9%84-3?update=6383250,2024-03-21 21:32:29.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://www.aljazeera.net/opinions/2024/3/17/%D8%AD%D9%84-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D8%A9-%D8%A7%D9%84%D9%88%D8%A7%D8%AD%D8%AF%D8%A9-%D9%87%D8%AC%D9%88%D9%85-%D8%B3%D9%8A%D8%A7%D8%B3%D9%8A-%D9%81%D9%84%D8%B3%D8%B7%D9%8A%D9%86%D9%8A,2024-03-17 08:11:18.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/opinions/2024/4/4/%D8%A3%D8%B3%D8%A6%D9%84%D8%A9-%D8%B9%D9%86-%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84-%D9%81%D9%8A-%D8%A7%D8%AE%D8%AA%D8%A8%D8%A7%D8%B1-%D8%A7%D9%84%D8%AC%D9%86%D8%B3%D9%8A%D8%A9,2024-04-04 15:42:48.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/politics/2024/3/17/%D9%83%D9%8A%D9%81-%D9%8A%D9%85%D8%B3-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D8%A8%D8%A7%D9%84%D9%88%D8%B6%D8%B9-%D8%A7%D9%84%D8%B1%D8%A7%D9%87%D9%86-%D9%81%D9%8A,2024-03-17 08:15:13.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/politics/2024/3/22/%D8%A8%D8%B9%D8%AF-%D8%A7%D9%84%D8%B9%D9%88%D8%AF%D8%A9-%D9%85%D9%86-%D9%85%D8%B3%D8%AA%D8%B4%D9%81%D9%8A%D8%A7%D8%AA-%D8%BA%D8%B2%D8%A9-%D8%A7%D9%84%D8%A3%D8%B7%D8%A8%D8%A7%D8%A1,2024-03-22 11:56:36.000000,gdelt,['aid-sec'],True,True,False,False,False,False
arabic,https://www.aljazeera.net/politics/2024/3/22/%D8%BA%D8%B6%D8%A8-%D9%81%D9%8A-%D8%A7%D9%84%D9%8A%D9%85%D9%86-%D8%A8%D8%B9%D8%AF-%D8%AA%D9%81%D8%AC%D9%8A%D8%B1-%D9%85%D9%86%D8%A7%D8%B2%D9%84-%D8%A8%D8%B1%D8%AF%D8%A7%D8%B9,2024-03-22 18:47:10.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/politics/2024/3/23/%D9%84%D9%88%D9%85%D9%88%D9%86%D8%AF-%D8%A8%D8%A7%D9%8A%D8%AF%D9%86-%D9%88%D9%82%D8%B9-%D9%81%D9%8A-%D9%81%D8%AE-%D8%AF%D8%B9%D9%85%D9%87-%D8%A7%D9%84%D9%83%D8%A7%D9%85%D9%84,2024-03-23 18:23:42.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/politics/2024/3/24/%D8%B8%D8%B1%D9%88%D9%81-%D9%85%D8%AC%D9%87%D9%88%D9%84%D8%A9-%D9%8A%D8%B9%D9%8A%D8%B4%D9%87%D8%A7-%D9%85%D8%A6%D8%A7%D8%AA-%D9%85%D9%86-%D8%B9%D9%85%D8%A7%D9%84-%D8%BA%D8%B2%D8%A9,2024-03-24 06:19:42.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/politics/2024/3/25/%D8%A7%D9%86%D8%AA%D8%AE%D8%A7%D8%A8%D8%A7%D8%AA-%D8%AA%D8%B1%D9%83%D9%8A%D8%A7-%D8%A7%D9%84%D9%85%D8%AD%D9%84%D9%8A%D8%A9-%D9%87%D9%84-%D9%8A%D8%B3%D8%AA%D8%B9%D9%85%D9%84,2024-03-25 13:02:47.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/politics/2024/3/29/%D9%87%D9%84-%D8%AA%D9%83%D9%88%D9%86-%D8%A7%D9%84%D8%A5%D8%AF%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%B0%D8%A7%D8%AA%D9%8A%D8%A9-%D8%A8%D8%B4%D9%85%D8%A7%D9%84-%D8%B4%D8%B1%D9%82%D9%8A,2024-03-29 09:52:56.000000,gdelt,['health' 'education'],True,False,True,True,False,False
arabic,https://www.aljazeera.net/politics/2024/3/31/%D9%88%D9%82%D9%81-%D8%A7%D9%84%D8%AD%D8%B1%D8%A8-%D8%A3%D9%88-%D8%A7%D9%84%D8%B9%D8%B2%D9%84%D8%A9-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%8A%D8%A9-%D9%85%D8%AC%D9%84%D8%A9,2024-03-31 20:31:16.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/politics/2024/4/5/%D8%A8%D8%A7%D9%84%D8%A3%D8%B1%D9%82%D8%A7%D9%85-%D8%AD%D8%B5%D8%A7%D8%AF-6-%D8%A3%D8%B4%D9%87%D8%B1-%D9%85%D9%86-%D8%AD%D8%B1%D8%A8-%D8%A7%D9%84%D8%A5%D8%A8%D8%A7%D8%AF%D8%A9-%D9%81%D9%8A,2024-04-05 07:49:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/politics/2024/4/9/%D8%A7%D9%84%D9%8A%D9%85%D9%86%D9%8A%D9%88%D9%86-%D9%8A%D8%A8%D8%AF%D8%B9%D9%88%D9%86-%D9%81%D9%8A-%D8%A7%D9%84%D8%AA%D8%B9%D8%A8%D9%8A%D8%B1-%D8%B9%D9%86-%D8%AF%D8%B9%D9%85-%D8%BA%D8%B2%D8%A9,2024-04-09 14:17:56.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/programs/2024/3/16/%D9%85%D8%AD%D9%84%D9%84%D9%88%D9%86-%D9%85%D8%AF%D9%8A%D9%86%D8%A9-%D8%A7%D9%84%D9%82%D8%AF%D8%B3-%D8%B3%D8%A7%D9%87%D9%85%D8%AA-%D9%81%D9%8A-%D8%A5%D8%A8%D9%82%D8%A7%D8%A1,2024-03-16 20:57:36.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/programs/2024/3/25/%D8%B5%D8%AD%D9%81-%D8%B9%D8%A7%D9%84%D9%85%D9%8A%D8%A9-%D8%A3%D9%86%D9%82%D8%A7%D8%B6-%D8%A7%D9%84%D9%85%D8%A8%D8%A7%D9%86%D9%8A-%D8%A8%D8%BA%D8%B2%D8%A9-%D8%A8%D8%A7%D8%AA%D8%AA,2024-03-25 12:21:58.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeera.net/programs/2024/4/3/%D8%B5%D8%AD%D9%81-%D8%B9%D8%A7%D9%84%D9%85%D9%8A%D8%A9-%D8%A5%D9%8A%D8%B1%D8%A7%D9%86-%D8%AA%D9%88%D8%A7%D8%AC%D9%87-%D8%B3%D8%A4%D8%A7%D9%84%D8%A7,2024-04-03 11:01:59.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://www.aljazeera.net/programs/2024/4/9/%D8%A5%D8%B9%D9%84%D8%A7%D9%85-%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A-%D8%A7%D9%84%D8%AD%D9%83%D9%88%D9%85%D8%A9-%D8%AE%D9%84%D9%82%D8%AA-%D9%88%D8%B6%D8%B9%D8%A7,2024-04-09 12:12:29.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeeramubasher.net/news/2024/3/31/%D8%AD%D8%B1%D9%83%D8%A9-%D8%A7%D9%84%D8%B4%D8%A8%D8%A7%D8%A8-%D8%A7%D9%84%D9%81%D9%84%D8%B3%D8%B7%D9%8A%D9%86%D9%8A-%D8%A8%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D8%A7-%D8%B7%D8%B1%D8%AF%D9%86%D8%A7,2024-03-31 11:23:42.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeeramubasher.net/news/2024/4/13/6-%D8%A5%D8%B5%D8%A7%D8%A8%D8%A7%D8%AA-%D8%A5%D8%AD%D8%AF%D8%A7%D9%87%D8%A7-%D8%AD%D8%B1%D8%AC%D8%A9-%D8%A8%D8%B1%D8%B5%D8%A7%D8%B5-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D9%88%D8%B7%D9%86%D9%8A%D9%86,2024-04-13 14:02:10.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeeramubasher.net/news/2024/4/8/%D8%A3%D9%84%D9%85%D8%A7%D9%86%D9%8A%D8%A7-%D8%A3%D9%85%D8%A7%D9%85-%D9%85%D8%AD%D9%83%D9%85%D8%A9-%D8%A7%D9%84%D8%B9%D8%AF%D9%84-%D8%A7%D9%84%D8%AF%D9%88%D9%84%D9%8A%D8%A9-2,2024-04-08 07:35:32.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeeramubasher.net/news/2024/4/9/%D9%88%D9%88%D9%84-%D8%B3%D8%AA%D8%B1%D9%8A%D8%AA-%D8%AC%D9%88%D8%B1%D9%86%D8%A7%D9%84-%D8%AA%D9%83%D8%B4%D9%81-%D9%86%D9%82%D8%A7%D8%B7-%D8%A7%D9%84%D8%AE%D9%84%D8%A7%D9%81-%D8%A8%D9%8A%D9%86,2024-04-09 16:30:02.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeeramubasher.net/news/politics/2024/3/18/%D9%81%D8%A7%D9%8A%D9%82-%D8%A7%D9%84%D9%85%D8%A8%D8%AD%D9%88%D8%AD-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D9%8A%D8%BA%D8%AA%D8%A7%D9%84-%D9%85%D8%B3%D8%A4%D9%88%D9%84,2024-03-18 15:49:24.000000,gdelt,['aid-sec'],True,True,False,False,False,False
arabic,https://www.aljazeeramubasher.net/news/politics/2024/3/21/%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D9%8A%D8%B9%D9%84%D9%86-%D9%82%D8%AA%D9%84-140-%D9%81%D9%84%D8%B3%D8%B7%D9%8A%D9%86%D9%8A%D8%A7,2024-03-21 18:23:35.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://www.aljazeeramubasher.net/news/politics/2024/3/23/%D8%AC%D9%8A%D8%B4-%D8%A7%D9%84%D8%A7%D8%AD%D8%AA%D9%84%D8%A7%D9%84-%D9%8A%D9%87%D8%AF%D8%AF-%D8%A8%D8%AA%D8%AF%D9%85%D9%8A%D8%B1-%D9%85%D8%A8%D8%A7%D9%86%D9%8A-%D9%85%D8%B3%D8%AA%D8%B4%D9%81%D9%89,2024-03-23 09:52:15.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://www.aljazeeramubasher.net/news/politics/2024/3/29/%D8%A8%D8%B9%D8%AF-%D8%A7%D9%86%D8%AA%D8%AE%D8%A7%D8%A8%D9%87-%D8%B1%D8%A6%D9%8A%D8%B3%D8%A7-%D9%84%D8%AC%D8%A7%D9%85%D8%B9%D8%A9-%D8%BA%D9%84%D8%A7%D8%B3%D9%83%D9%88-2,2024-03-28 21:59:10.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeeramubasher.net/news/politics/2024/4/13/%D8%B3%D8%B1%D8%A7%D9%8A%D8%A7-%D8%A7%D9%84%D9%82%D8%AF%D8%B3-%D8%AA%D8%A8%D8%AB-%D9%85%D8%B4%D8%A7%D9%87%D8%AF-%D9%84%D9%82%D9%86%D8%B5-%D8%AC%D9%86%D8%AF%D9%8A-2,2024-04-13 15:21:28.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeeramubasher.net/news/politics/2024/4/5/%D8%A3%D9%88%D8%A8%D9%86-%D8%A2%D8%B1%D9%85%D8%B2-%D8%AA%D8%B9%D9%84%D9%82-%D9%86%D8%B4%D8%A7%D8%B7%D9%87%D8%A7-%D9%81%D9%8A-%D8%BA%D8%B2%D8%A9-%D9%88%D9%85%D9%86%D8%B8%D9%85%D8%A7%D8%AA,2024-04-05 10:20:48.000000,gdelt,['aid-sec' 'food-sec'],True,True,False,False,False,True
arabic,https://www.aljazeeramubasher.net/news/politics/2024/4/7/%D9%88%D8%B2%D9%8A%D8%B1%D8%A9-%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A%D8%A9-%D8%AA%D8%B1%D8%A8%D8%B7-%D8%A8%D9%8A%D9%86-%D8%A5%D8%AC%D8%B1%D8%A7%D8%A1,2024-04-06 22:59:58.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeeramubasher.net/opinions/2024/3/30/%D9%85%D8%A2%D9%84%D8%A7%D8%AA-%D8%AA%D8%B5%D8%B1%D9%8A%D8%AD%D8%A7%D8%AA-%D9%83%D9%88%D8%B4%D9%86%D8%B1-%D8%B9%D9%86-%D8%AA%D9%87%D8%AC%D9%8A%D8%B1-%D8%B3%D9%83%D8%A7%D9%86-%D8%BA%D8%B2%D8%A9,2024-03-30 11:40:08.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeeramubasher.net/palestine/2024/3/22/%D8%A5%D8%B5%D8%A7%D8%A8%D8%A9-3-%D9%85%D8%B3%D8%AA%D9%88%D8%B7%D9%86%D9%8A%D9%86-%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84%D9%8A%D9%8A%D9%86-%D8%AC%D8%B1%D8%A7%D8%A1-%D8%A5%D9%84%D9%82%D8%A7%D8%A1,2024-03-21 22:09:16.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.aljazeeramubasher.net/peoples-voice/2024/3/25/%D8%AC%D9%85%D9%87%D9%88%D8%B1-%D8%A7%D9%84%D8%AC%D8%B2%D9%8A%D8%B1%D8%A9-%D9%85%D8%A8%D8%A7%D8%B4%D8%B1-%D9%8A%D9%86%D8%B4%D8%AF%D9%88%D9%86-%D9%85%D8%B3%D8%A7%D8%B9%D8%AF%D8%AA%D9%87%D9%85,2024-03-24 21:59:02.000000,gdelt,['health'],True,False,False,True,False,False
arabic,https://www.aljoumhouria.com/ar/news/715992/al-joumhouria-news-summary,2024-03-23 00:45:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almarkazia.com/ar/news/show/548043/%d9%85%d8%a7%d8%b0%d8%a7-%d9%81%d9%8a-%d9%85%d9%82%d8%af%d9%85%d8%a7%d8%aa-%d9%86%d8%b4%d8%b1%d8%a7%d8%aa-%d8%a7%d9%84%d8%a3%d8%ae%d8%a8%d8%a7%d8%b1-%d8%a7%d9%84%d9%85%d8%b3%d8%a7%d8%a6%d9%8a%d8%a9,2024-04-13 19:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3122774,2024-03-15 01:56:28.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3122978,2024-03-15 14:20:19.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3125391,2024-03-19 04:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3126475,2024-03-19 22:21:57.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3130929,2024-03-25 21:27:10.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3133494,2024-03-28 22:44:52.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3134852,2024-03-31 09:30:30.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,https://www.almasryalyoum.com/news/details/3135274,2024-03-31 21:57:39.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3135286,2024-03-31 22:02:03.000000,gdelt,['aid-sec'],True,True,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3135507,2024-04-01 10:25:03.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False,False
arabic,https://www.almasryalyoum.com/news/details/3137101,2024-04-03 03:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3141246,2024-04-08 15:49:11.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3141457,2024-04-09 01:54:56.000000,gdelt,['food-sec' 'protection'],True,False,False,False,True,True
arabic,https://www.almasryalyoum.com/news/details/3142133,2024-04-09 19:56:59.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3142459,2024-04-10 12:30:22.000000,gdelt,['protection'],True,False,False,False,True,False
arabic,https://www.almasryalyoum.com/news/details/3143390,2024-04-12 01:38:12.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almasryalyoum.com/news/details/3143623,2024-04-12 17:14:58.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100032.html,2024-03-27 07:30:03.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://www.almontasaf.net/news100055.html,2024-03-27 06:14:00.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://www.almontasaf.net/news100141.html,2024-03-28 23:42:37.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100174.html,2024-03-29 22:22:32.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100186.html,2024-03-29 23:34:56.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100189.html,2024-03-30 02:06:23.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100397.html,2024-04-03 01:48:10.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100502.html,2024-04-04 19:14:29.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100505.html,2024-04-04 21:04:46.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100620.html,2024-04-06 17:36:24.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100637.html,2024-04-07 02:07:36.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100662.html,2024-04-07 20:45:54.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100697.html,2024-04-08 12:41:49.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100701.html,2024-04-08 12:46:54.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100735.html,2024-04-09 04:24:28.000000,gdelt,['aid-sec' 'education'],True,True,True,False,False,False
arabic,https://www.almontasaf.net/news100846.html,2024-04-11 13:36:11.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100855.html,2024-04-11 19:52:54.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://www.almontasaf.net/news100882.html,2024-04-12 13:11:29.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100898.html,2024-04-12 17:12:48.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news100908.html,2024-04-12 20:27:43.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://www.almontasaf.net/news100925.html,2024-04-13 15:49:08.000000,gdelt,['food-sec'],True,False,False,False,False,True
arabic,https://www.almontasaf.net/news100959.html,2024-04-14 00:33:28.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news99502.html,2024-03-15 03:52:05.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news99650.html,2024-03-19 01:02:08.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news99722.html,2024-03-20 12:48:41.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news99738.html,2024-03-20 20:41:02.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news99822.html,2024-03-22 15:40:16.000000,gdelt,['education'],True,False,True,False,False,False
arabic,https://www.almontasaf.net/news99823.html,2024-03-22 15:43:50.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news99907.html,2024-03-24 20:09:38.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almontasaf.net/news99950.html,2024-03-25 20:09:54.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.almowaten.net/2024/04/%D9%88%D8%B8%D8%A7%D8%A6%D9%81-%D8%B4%D8%A7%D8%BA%D8%B1%D8%A9-%D9%84%D8%AF%D9%89-%D8%A7%D9%84%D8%A8%D9%86%D9%83-%D8%A7%D9%84%D8%A5%D8%B3%D9%84%D8%A7%D9%85%D9%8A-25/,2024-04-02 22:48:10.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.alnilin.com/13344786.htm,2024-03-28 08:30:01.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.alsahwa-yemen.net/p-74696,2024-03-23 21:00:00.000000,gdelt,['aid-sec' 'food-sec' 'health' 'education'],True,True,True,True,False,True
arabic,https://www.alsahwa-yemen.net/p-74707,2024-03-24 20:00:00.000000,gdelt,['aid-sec' 'health' 'protection'],True,True,False,True,True,False
arabic,https://www.alsahwa-yemen.net/p-74762,2024-03-28 13:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.alsahwa-yemen.net/p-74769,2024-03-29 03:00:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.alsahwa-yemen.net/p-74923,2024-04-13 23:15:00.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.alsumaria.tv/news/international/485079/%D8%B3%D9%88%D8%B1%D9%8A%D8%A7-%D8%A7%D8%B1%D8%AA%D9%81%D8%A7%D8%B9-%D8%AD%D8%B5%D9%8A%D9%84%D8%A9-%D9%82%D8%AA%D9%84%D9%89-%D8%B6%D8%B1%D8%A8%D8%A7%D8%AA-%D8%AF%D9%8A%D8%B1-%D8%A7%D9%84%D8%B2%D9%88%D8%B1,2024-03-27 10:12:25.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False,False
arabic,https://www.altaghyeer.info/ar/2024/04/06/%D9%88%D8%B2%D8%A7%D8%B1%D8%A9-%D8%A7%D9%84%D8%B5%D8%AD%D8%A9-%D8%A8%D9%82%D8%B7%D8%A7%D8%B9-%D8%BA%D8%B2%D8%A9-%D8%A3%D9%83%D8%AB%D8%B1-%D9%85%D9%86-33-%D8%A3%D9%84%D9%81-%D9%82%D8%AA/,2024-04-06 12:00:17.000000,gdelt,[],False,False,False,False,False,False
arabic,https://www.altaghyeer.info/ar/2024/04/08/%D8%AA%D9%81%D8%A7%D8%B5%D9%8A%D9%84-%D8%A7%D9%82%D8%AA%D8%B1%D8%A7%D8%AD-%D8%A3%D9%85%D8%B1%D9%8A%D9%83%D9%8A-%D8%AC%D8%AF%D9%8A%D8%AF-%D9%84%D8%A5%D8%B3%D8%B1%D8%A7%D8%A6%D9%8A%D9%84-%D9%88%D8%AD/,2024-04-08 19:00:39.000000,gdelt,[],False,False,False,False,False,False
french,https://www.alterpresse.org/spip.php?article30193,2024-03-15 17:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.alterpresse.org/spip.php?article30212,2024-03-20 21:30:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.alterpresse.org/spip.php?article30235,2024-03-26 22:30:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.alterpresse.org/spip.php?article30238,2024-03-27 22:30:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.alterpresse.org/spip.php?article30240,2024-03-28 19:45:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.alterpresse.org/spip.php?article30255,2024-04-02 18:15:00.000000,gdelt,['education'],True,False,True,False,False,False
french,https://www.alterpresse.org/spip.php?article30256,2024-04-02 18:15:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.alterpresse.org/spip.php?article30259,2024-04-03 15:00:00.000000,gdelt,['health' 'education'],True,False,True,True,False,False
french,https://www.alterpresse.org/spip.php?article30262,2024-04-03 18:30:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.alterpresse.org/spip.php?article30265,2024-04-03 20:30:00.000000,gdelt,['education'],True,False,True,False,False,False
french,https://www.alterpresse.org/spip.php?article30269,2024-04-04 19:45:00.000000,gdelt,[],False,False,False,False,False,False
french,https://www.alterpresse.org/spip.php?article30283,2024-04-09 00:00:00.000000,gdelt,[],False,False,False,False,False,False
