language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection
english,https://www.aljazeera.com/news/2024/4/12/journalist-loses-foot-after-being-badly-wounded-in-israeli-attack-in-gaza,2024-04-12 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['protection'],True,False,False,False,True
english,https://www.aljazeera.com/news/2024/4/16/knife-attack-at-church-in-australias-sydney-a-terrorist-act-police-say,2024-04-16 03:49:49.000000,newsAPI,[],False,False,False,False,False
english,https://www.aljazeera.com/news/2024/4/19/teenager-charged-with-terrorism-over-australia-church-stabbing-attack,2024-04-19 05:27:15.000000,newsAPI,[],False,False,False,False,False
english,https://www.aljazeera.com/news/2024/4/2/netanyahu-admits-israeli-forces-killed-ngo-workers-in-gaza,2024-04-02 17:18:14.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.aljazeera.com/news/2024/4/4/shutdown-threat-when-has-israel-targeted-al-jazeera-before,2024-04-04 07:27:43.000000,newsAPI,[],False,False,False,False,False
english,https://www.aljazeera.com/news/liveblog/2024/3/29/israels-war-on-gaza-live-netanyahu-says-army-preparing-to-enter-rafah,2024-03-29 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://www.americanthinker.com/blog/2024/04/the_gaza_war_asymmetrical_rules_useful_idiots_and_worldwide_enmity.html,2024-04-04 04:00:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.antiwar.com/blog/2024/03/23/the-us-government-is-complicit-in-genocide/,2024-03-23 23:33:49.000000,newsAPI,[],False,False,False,False,False
english,https://www.antiwar.com/blog/2024/04/03/the-war-on-humanitarian-aid-workers/,2024-04-03 00:00:00.000000,gdelt,['aid-sec' 'health' 'protection'],True,True,False,True,True
english,https://www.app.com.pk/global/famine-in-gaza-expected-anytime-from-now-says-un-agency/,2024-03-18 19:49:57.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.arise.tv/kachikwu-people-are-emboldened-to-kill-military-officers-because-nigerian-government-has-enabled-gang-lords/,2024-03-18 16:48:36.000000,gdelt,[],False,False,False,False,False
english,https://www.arise.tv/nigerias-defence-chief-declares-manhunt-for-killers-of-lt-col-two-majors-captain-12-soldiers-in-delta/,2024-03-17 06:56:26.000000,gdelt,[],False,False,False,False,False
english,https://www.arkansasonline.com/news/2024/apr/03/aid-workers-killed-in-gaza-mourned/,2024-04-03 09:00:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.asiaone.com/singapore/vivian-balakrishnan-meets-palestinian-leaders-conveys-singapores-concern-gaza-crisis,2024-03-19 02:41:27.000000,gdelt,[],False,False,False,False,False
english,https://www.asiaone.com/world/bodies-foreign-aid-workers-killed-israeli-strike-leave-gaza,2024-04-04 01:15:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.asiaone.com/world/israel-kills-dozens-airstrikes-across-gaza-strip,2024-03-30 02:27:00.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://www.barrons.com/news/afghan-is-branch-top-suspect-in-moscow-attack-acb1001a,2024-03-23 10:32:00.000000,gdelt,[],False,False,False,False,False
english,https://www.barrons.com/news/israeli-forces-kill-2-in-west-bank-palestinian-agency-d13664d7,2024-04-12 07:18:00.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.bbc.co.uk/news/education-68602435,2024-03-20 01:21:16.000000,newsAPI,[],False,False,False,False,False
english,https://www.bbc.co.uk/news/world-middle-east-68742572,2024-04-05 12:40:12.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.bbc.co.uk/news/world-middle-east-68796689,2024-04-12 13:30:25.000000,newsAPI,[],False,False,False,False,False
english,https://www.bbc.co.uk/news/world-middle-east-68806205,2024-04-13 13:40:10.000000,gdelt,[],False,False,False,False,False
english,https://www.benzinga.com/markets/equities/24/04/38165007/norfolk-southern-agrees-to-600m-settlement-over-east-palestine-derailment-class-action-details,2024-04-09 14:56:05.000000,gdelt,[],False,False,False,False,False
english,https://www.berkshireeagle.com/opinion/columnists/word-of-the-week-hostage-and-who-is-and-who-is-not/article_d720f2ea-f67f-11ee-a6a7-af7e663e7fd5.html,2024-04-13 00:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.bignewsnetwork.com/news/274166048/3-soldiers-5-militants-killed-in-al-shabab-attack-on-mogadishu-hotel,2024-03-15 19:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.bignewsnetwork.com/news/274169926/tanker-in-red-sea-attacked-2-explosions-reported-security-firm-says,2024-03-16 07:45:00.000000,gdelt,[],False,False,False,False,False
english,https://www.bignewsnetwork.com/news/274199605/african-countries-condemn-terror-attack-at-moscow-concert-hall,2024-03-25 10:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.bignewsnetwork.com/news/274228417/funeral-of-iranian-martyrs-held-from-military-hospital-in-damascus,2024-04-03 18:45:00.000000,gdelt,[],False,False,False,False,False
english,https://www.bignewsnetwork.com/news/274248384/israeli-airstrikes-pound-hamas-terror-sites,2024-04-10 09:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.bignewsnetwork.com/news/274255177/israels-military-kills-2-palestinians-in-west-bank,2024-04-12 12:15:00.000000,gdelt,['aid-sec' 'protection'],True,True,False,False,True
english,https://www.biometricupdate.com/202404/new-moves-to-spur-financial-inclusion-in-central-east-africa,2024-04-01 15:04:35.000000,gdelt,[],False,False,False,False,False
english,https://www.bmj.com/content/384/bmj.q768,2024-03-28 10:51:17.000000,newsAPI,[],False,False,False,False,False
english,https://www.bnnbloomberg.ca/houthis-warn-saudi-arabia-of-retaliation-if-it-backs-us-attacks-1.2051188,2024-03-25 10:58:40.000000,gdelt,[],False,False,False,False,False
english,https://www.bostonglobe.com/2024/03/21/world/israel-deadly-force-against-palestinians-scrutinized/,2024-03-21 11:23:06.000000,newsAPI,['protection'],True,False,False,False,True
english,https://www.bostonglobe.com/2024/03/22/business/boston-university-graduate-workers-strike/,2024-03-22 18:11:59.000000,newsAPI,[],False,False,False,False,False
english,https://www.bostonglobe.com/2024/03/29/metro/bu-dean-to-profs-try-ai-amid-grad-student-worker-strike/,2024-03-29 14:20:32.000000,newsAPI,[],False,False,False,False,False
english,https://www.bostonglobe.com/2024/04/02/metro/cambridge-public-school-teacher-pleads-not-guilty-rape-charges/,2024-04-02 15:11:39.000000,newsAPI,[],False,False,False,False,False
english,https://www.bostonglobe.com/2024/04/11/world/mission-mercy-then-fatal-mistake-how-an-aid-convoy-gaza-became-israels-target/,2024-04-11 04:20:02.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.breakingnews.ie/world/palestinians-mourn-28-killed-in-israeli-air-strikes-on-gaza-refugee-camps-1603753.html,2024-03-20 10:04:39.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.brecorder.com/news/40294036/unicef-says-essential-aid-container-looted-at-haiti-port,2024-03-17 05:30:34.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.brecorder.com/news/40296224/israel-kills-dozens-across-the-gaza-strip-as-its-relentless-aggression-continues,2024-03-29 14:23:18.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://www.breitbart.com/crime/2024/03/20/police-texas-high-school-teacher-sexually-abused-up-to-12-boys/,2024-03-20 21:10:50.000000,newsAPI,[],False,False,False,False,False
english,https://www.breitbart.com/crime/2024/04/15/americas-worst-mayor-illinois-democrat-accused-of-covering-up-sexual-assault-firing-victim/,2024-04-15 23:22:48.000000,newsAPI,[],False,False,False,False,False
english,https://www.breitbart.com/entertainment/2024/04/05/lawsuit-woman-accuses-sean-combs-and-his-son-of-sex-assault/,2024-04-05 16:38:21.000000,newsAPI,[],False,False,False,False,False
english,https://www.breitbart.com/middle-east/2024/03/24/idf-hamas-is-destroying-shifa-hospital-firing-from-maternity-ward/,2024-03-25 06:33:20.000000,gdelt,['health'],True,False,False,True,False
english,https://www.breitbart.com/politics/2024/03/15/exclusive-reps-tom-tiffany-andy-ogles-urge-joe-biden-to-halt-immigration-from-haiti-amid-bloody-revolution/,2024-03-15 21:59:35.000000,gdelt,[],False,False,False,False,False
english,https://www.breitbart.com/politics/2024/03/27/abcs-hostin-trump-selling-bibles-is-blasphemous/,2024-03-27 19:39:49.000000,gdelt,[],False,False,False,False,False
english,https://www.businesstoday.in/latest/world/story/will-bear-the-consequences-israeli-army-responds-after-iran-seizes-ship-off-uae-coast-425424-2024-04-13,2024-04-13 16:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.capitalradiomalawi.com/2024/03/22/motorbike-militants-target-niger-soldiers-in-big-ambush/,2024-03-22 13:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.catholicnewsagency.com/news/257289/catholic-relief-services-increasing-efforts-in-gaza-despite-deaths-of-aid-workers,2024-04-04 20:10:00.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.cbc.ca/news/canada/calgary/michael-gregory-sexual-assault-students-john-ware-lawsuit-second-teacher-1.7147692,2024-03-18 21:18:42.000000,newsAPI,[],False,False,False,False,False
english,https://www.cbc.ca/news/canada/edmonton/edmonton-piano-teacher-charged-with-sexual-assault-of-10-year-old-girl-1.7158826,2024-03-28 20:59:17.000000,newsAPI,[],False,False,False,False,False
english,https://www.cbc.ca/news/canada/montreal/mcgill-strike-teachers-assistant-wages-1.7154492,2024-03-26 08:00:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.cbc.ca/news/canada/newfoundland-labrador/robert-regular-defence-law-staff-1.7174063,2024-04-15 20:12:13.000000,newsAPI,[],False,False,False,False,False
english,https://www.cbc.ca/news/canada/nova-scotia/poirier-historical-sexual-assault-case-nova-scotia-1.7164903,2024-04-05 18:13:35.000000,newsAPI,[],False,False,False,False,False
english,https://www.cbc.ca/news/canada/toronto/brampton-boxing-gym-owner-sexual-assault-charges-1.7163697,2024-04-04 18:37:06.000000,newsAPI,[],False,False,False,False,False
english,https://www.cbc.ca/news/canada/toronto/richard-neil-brampton-bail-hearing-1.7160810,2024-04-03 17:49:52.000000,newsAPI,[],False,False,False,False,False
english,https://www.cbc.ca/news/politics/afghan-interpreter-lawsuit-global-affairs-1.7162695,2024-04-05 08:00:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.cbc.ca/radio/asithappens/un-mission-khartoum-1.7145485,2024-03-15 21:05:37.000000,newsAPI,[],False,False,False,False,False
english,https://www.cbsnews.com/news/australia-stabbing-church-sydney-suburb-wakeley-bishop-wounded/,2024-04-15 13:27:04.000000,newsAPI,[],False,False,False,False,False
english,https://www.cbsnews.com/news/israel-pulls-troops-from-gazas-biggest-hospital-after-2-week-raid/,2024-04-01 08:43:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.channel4.com/news/israel-gaza-teens-trapped-in-al-shifa-hospital-with-no-food-dubbed,2024-03-23 19:16:25.000000,gdelt,['health'],True,False,False,True,False
english,https://www.channelnewsasia.com/world/israel-hamas-war-netanyahu-approves-new-gaza-ceasefire-talks-4230851,2024-03-29 16:10:01.000000,newsAPI,[],False,False,False,False,False
english,https://www.channelnewsasia.com/world/israel-hamas-war-new-ceasefire-talks-un-gaza-hunger-crisis-worsens-4200361,2024-03-16 17:45:00.000000,gdelt,[],False,False,False,False,False
english,https://www.channelstv.com/2024/03/16/troops-kill-terrorists-kaduna-katsina/,2024-03-16 19:34:30.000000,gdelt,['education'],True,False,True,False,False
english,https://www.channelstv.com/2024/03/20/just-in-service-chiefs-senators-in-closed-door-session-over-soldiers-killing/,2024-03-20 15:14:18.000000,gdelt,[],False,False,False,False,False
english,https://www.channelstv.com/2024/03/21/soldiers-killing-oborevwori-warns-monarchs-against-shielding-suspects/,2024-03-21 18:41:08.000000,gdelt,[],False,False,False,False,False
english,https://www.channelstv.com/2024/03/26/gov-eno-approves-intervention-to-salvage-imminent-collapse-of-correctional-facility-in-uyo/,2024-03-25 23:33:48.000000,gdelt,[],False,False,False,False,False
english,https://www.channelstv.com/2024/04/11/junior-pope-actors-guild-bans-riverine-shoots-suspends-filmmaker-adanma-luke/,2024-04-11 09:07:49.000000,gdelt,[],False,False,False,False,False
english,https://www.channelstv.com/2024/04/13/african-union-urges-mali-to-provide-post-coup-transition-roadmap/,2024-04-13 14:45:37.000000,gdelt,[],False,False,False,False,False
english,https://www.channelstv.com/2024/04/14/some-15-dead-in-eastern-dr-congo-attacks/,2024-04-14 12:17:18.000000,gdelt,['health'],True,False,False,True,False
english,https://www.christianitytoday.com/news/2024/march/moscow-concert-shooting-russian-evangelicals-isis-k-crocus.html,2024-03-25 13:00:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.christiantoday.com/article/archbishop.of.canterbury.expresses.concern.over.christian.womans.arrest.in.west.bank/141616.htm,2024-04-14 10:20:06.000000,gdelt,['aid-sec' 'education'],True,True,True,False,False
english,https://www.christiantoday.com/article/knife.attack.on.bishop.was.act.of.terrorism/141622.htm,2024-04-16 08:19:49.000000,newsAPI,[],False,False,False,False,False
english,https://www.clevelandjewishnews.com/jns/hamas-famine-narrative-evaporates-as-gaza-food-prices-slashed/article_bd7744ef-53f7-5ede-988c-513f6fe12bfb.html,2024-04-02 00:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.clevelandjewishnews.com/jns/watch-idf-drone-locates-armed-terrorist-hiding-in-room/article_9e4cb2ce-a2d8-524e-adfc-7533ccb5a08b.html,2024-03-21 00:00:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.cnn.com/2024/03/18/middleeast/netanyahu-aid-policy-claims-gaza-war-mime-intl/index.html,2024-03-18 17:10:45.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.cnn.com/2024/03/20/middleeast/israeli-military-forced-journalists-and-health-workers-to-strip-in-gaza-hospital-raid-eyewitnesses-say/index.html,2024-03-20 20:44:32.000000,newsAPI,['health'],True,False,False,True,False
english,https://www.cnn.com/2024/04/04/middleeast/gaza-wck-aid-suspended-famine-intl/index.html,2024-04-04 11:34:02.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.cnn.com/travel/orfali-bros-bistro-dubai-best-restaurant-hnk-spc-intl/,2024-03-19 01:36:52.666000,gdelt,[],False,False,False,False,False
english,https://www.cntraveller.com/article/uk-top-new-restauarant-awards-best-new-chef-adejoke-bakare,2024-03-19 07:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.commondreams.org/newswire/codepinks-ann-wright-and-medea-benjamin-join-a-coalition-of-human-rights-activists-on-international-civilian-aid-flotilla-to-break-the-siege-of-gaza,2024-04-05 14:54:35.000000,newsAPI,[],False,False,False,False,False
english,https://www.commondreams.org/opinion/war-problem-in-gaza,2024-04-06 12:02:02.000000,newsAPI,[],False,False,False,False,False
english,https://www.counterpunch.org/2024/03/21/316608/,2024-03-21 05:58:51.000000,newsAPI,['aid-sec' 'health' 'protection'],True,True,False,True,True
english,https://www.counterpunch.org/2024/04/09/no-one-owns-the-future/,2024-04-09 05:36:27.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.counterpunch.org/2024/04/11/crimes-against-humanity-in-gaza/,2024-04-11 05:39:51.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.dailybulletin.com/2024/04/05/several-students-occupy-administration-building-at-pomona-college-in-support-of-palestinians/,2024-04-06 02:26:00.000000,gdelt,[],False,False,False,False,False
english,https://www.dailyfinland.fi/worldwide/37088/Israeli-army-withdraws-from-Shifa-hospital-leaving-dozens-of-deaths,2024-04-01 19:45:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.dailyfx.com/news/brent-wti-reach-yearly-high-amid-escalations-in-russia-and-middle-east-20240402.html,2024-04-02 13:49:47.000000,gdelt,[],False,False,False,False,False
english,https://www.dailymail.co.uk/debate/article-13280187/SARAH-VINE-earth-men-send-intimate-photographs-strangers.html,2024-04-07 01:49:20.000000,gdelt,[],False,False,False,False,False
english,https://www.dailymaverick.co.za/article/2024-03-20-biden-and-netanyahu-ease-feud-trump-slammed-for-anti-semitic-comments-on-jewish-democrats/,2024-03-19 22:42:13.000000,gdelt,[],False,False,False,False,False
english,https://www.dailyuw.com/news/african-student-association-reports-receiving-racist-and-islamophic-hate-mail/article_839eb186-ed54-11ee-84af-8b844e86ab1c.html,2024-03-28 00:00:00.000000,gdelt,['education'],True,False,True,False,False
english,https://www.dainikshiksha.com/en/intern-doctors-call-off-nationwide-strike-upon-health-minister%E2%80%99s-assurance/271993/,2024-03-29 04:36:23.000000,newsAPI,[],False,False,False,False,False
english,https://www.dawn.com/news/1823051/israeli-raid-kills-four-palestinians-in-west-bank,2024-03-22 02:43:20.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.denverpost.com/2024/03/16/cherry-creek-title-ix-sex-discrimination-lawsuit/,2024-03-16 12:00:19.000000,newsAPI,[],False,False,False,False,False
english,https://www.denverpost.com/2024/04/04/aurora-repairman-child-sex-assault/,2024-04-04 22:59:30.000000,newsAPI,[],False,False,False,False,False
english,https://www.devdiscourse.com/article/law-order/2867555-over-200-nigerian-school-hostages-released-after-abduction,2024-03-24 05:53:12.000000,gdelt,['education'],True,False,True,False,False
english,https://www.devdiscourse.com/article/law-order/2882402-chaos-of-gaza-war-forces-christians-to-bury-dead-in-muslim-cemeteries,2024-04-09 11:18:49.000000,gdelt,[],False,False,False,False,False
english,https://www.dezeen.com/2024/03/18/architects-for-gaza-university-education-architecture-students/,2024-03-18 10:45:19.000000,newsAPI,[],False,False,False,False,False
english,https://www.digitaljournal.com/world/four-wounded-in-sydney-church-attack-15-year-old-arrested/article,2024-04-15 17:09:59.000000,newsAPI,[],False,False,False,False,False
english,https://www.digitaljournal.com/world/israel-on-alert-after-iranian-threat-as-gaza-war-grinds-on/article,2024-04-11 13:01:01.000000,newsAPI,[],False,False,False,False,False
english,https://www.digitaljournal.com/world/israeli-army-launches-operation-at-gazas-al-shifa-hospital/article,2024-03-18 07:02:14.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://www.dunfermlinepress.com/news/24228192.fire-engine-donated-palestinian-firefighters/,2024-04-04 11:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.dw.com/en/australia-16-year-old-arrested-over-sydney-church-stabbing/a-68824569,2024-04-15 22:55:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.dw.com/en/germany-arrests-is-suspects-for-enslaving-yazidi-children/a-68789136,2024-04-11 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://www.dw.com/en/haiti-unicef-container-looted-as-police-try-to-contain-gang-violence/a-68593843,2024-03-17 05:04:42.914000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.dw.com/en/israel-hamas-war-netanyahu-approves-rafah-action-plan/live-68531000,2024-03-15 19:03:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.dw.com/en/nigeria-16-soldiers-killed-in-delta-state-community-clashes/a-68592430,2024-03-16 18:20:18.957000,gdelt,[],False,False,False,False,False
english,https://www.dw.com/en/sudan-darfur-receives-first-food-aid-deliveries-in-months/a-68754414,2024-04-07 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://www.dw.com/en/sudans-war-a-year-on-no-hope-for-a-cease-fire/a-68785544,2024-04-14 19:47:00.000000,newsAPI,[],False,False,False,False,False
english,https://www.dw.com/en/syria-airstrike-hits-iran-embassy-building-in-damascus/a-68714641,2024-04-01 16:26:17.007000,gdelt,[],False,False,False,False,False
english,https://www.dw.com/en/ukraine-updates-more-strikes-reported-near-zaporizhzhia/live-68763674,2024-04-09 00:00:00.000000,https://www.osac.gov/Content/Browse/News,[],False,False,False,False,False
english,https://www.egyptindependent.com/egypt-condemns-terrorist-attack-on-mogadishu-hotel/,2024-03-18 10:03:29.000000,gdelt,[],False,False,False,False,False
english,https://www.egyptindependent.com/israels-massacres-in-gaza-continue-with-89-people-killed-and-120-injured-in-24-hours/,2024-04-13 11:42:14.000000,gdelt,['protection' 'education'],True,False,True,False,True
english,https://www.egyptindependent.com/operations-in-rafah-will-take-several-weeks-israeli-prime-minister-says/,2024-03-17 13:30:49.000000,gdelt,[],False,False,False,False,False
english,https://www.euractiv.com/section/global-europe/news/hundreds-rally-in-nigers-capital-to-push-for-us-military-departure/,2024-04-14 06:27:09.000000,gdelt,[],False,False,False,False,False
english,https://www.eurasiareview.com/11042024-maritime-menace-resurgence-of-somali-piracy-analysis/,2024-04-10 23:29:08.000000,gdelt,[],False,False,False,False,False
english,https://www.ewn.co.za/2024/04/08/israel-prepares-military-operations-in-gazas-rafah,2024-04-08 06:45:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.express.co.uk/news/world/1878617/Israel-military-assault-al-Shifa,2024-03-18 03:53:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.express.co.uk/news/world/1884055/british-aid-worker-killed-gaza-israel-statement-Benjamin-Netanyahu,2024-04-02 12:21:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.financial-world.org/news/news/crimes/25347/israel-fires-again-at-civilians-waiting-for-food-29-palestinians-killed/,2024-03-15 17:00:45.000000,gdelt,['aid-sec' 'protection'],True,True,False,False,True
english,https://www.firstpost.com/world/hamas-terrorist-among-3-palestinians-killed-by-israel-army-in-west-bank-13759121.html,2024-04-12 19:50:04.000000,gdelt,['health'],True,False,False,True,False
english,https://www.firstpost.com/world/israel-hamas-ceasefire-talks-egypt-cairo13757286-13757286.html,2024-04-08 05:02:41.000000,gdelt,[],False,False,False,False,False
english,https://www.forbes.com/sites/anafaguy/2024/03/21/senior-aide-to-new-york-city-mayor-eric-adams-accused-of-sexual-harassment/,2024-03-21 17:16:10.000000,newsAPI,[],False,False,False,False,False
english,https://www.foxnews.com/entertainment/sean-diddy-combs-calls-new-lawsuit-accusing-son-christian-sex-assault-manufactured-lies,2024-04-05 16:54:13.000000,newsAPI,[],False,False,False,False,False
english,https://www.foxnews.com/world/israel-launches-another-raid-gazas-largest-hospital-claims-where-hamas-regrouped,2024-03-18 10:29:25.000000,gdelt,['health'],True,False,False,True,False
english,https://www.foxnews.com/world/military-led-mali-suspends-all-political-activity-further-notice,2024-04-11 22:51:12.000000,gdelt,[],False,False,False,False,False
english,https://www.foxnews.com/world/report-says-famine-imminent-northern-gaza-israel-launches-another-raid-main-hospital,2024-03-18 20:29:56.000000,newsAPI,['health'],True,False,False,True,False
english,https://www.foxnews.com/world/south-korea-doctors-strike-escalates-senior-doctors-resign,2024-03-25 15:21:03.000000,newsAPI,['health'],True,False,False,True,False
english,https://www.foxnews.com/world/violence-syria-rises-aid-dries-up-civil-war-begins-14th-year,2024-03-15 16:12:43.000000,newsAPI,[],False,False,False,False,False
english,https://www.foxnews.com/world/why-south-korea-suspend-striking-doctors-licenses-en-masse,2024-03-21 15:24:30.000000,newsAPI,[],False,False,False,False,False
english,https://www.france24.com/en/france/20240327-french-principal-s-resignation-over-veil-death-threats-sparks-uproar,2024-03-28 00:00:00.000000,https://www.osac.gov/Content/Browse/News,['education'],True,False,True,False,False
english,https://www.france24.com/en/live-news/20240321-israel-west-bank-operation-kills-four-new-toll,2024-03-21 09:19:07.000000,gdelt,['protection'],True,False,False,False,True
english,https://www.france24.com/en/live-news/20240324-gaza-christians-ask-for-peace-on-palm-sunday,2024-03-24 19:17:09.000000,newsAPI,[],False,False,False,False,False
english,https://www.gatestoneinstitute.org/20496/biden-pier-gaza,2024-03-18 04:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.ghanaweb.com/GhanaHomePage/africa/Somalia-constitution-review-generates-heated-debate-among-leaders-1922461,2024-03-21 09:55:24.000000,gdelt,[],False,False,False,False,False
english,https://www.gjsentinel.com/news/thousands-of-veterans-now-eligible-for-va-care/article_5b679fa4-dfd8-11ee-b178-dfafb9b06289.html,2024-03-19 00:00:00.000000,gdelt,[],False,False,False,False,False
english,https://www.globalsecurity.org/military/library/news/2024/03/mil-240314-presstv05.htm,2024-03-15 09:01:16.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.globalsecurity.org/military/library/news/2024/03/mil-240318-irna02.htm,2024-03-19 12:15:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.globalsecurity.org/military/library/news/2024/03/mil-240318-voa08.htm,2024-03-19 09:15:54.000000,newsAPI,[],False,False,False,False,False
english,https://www.globalsecurity.org/military/library/news/2024/03/mil-240322-unnews03.htm,2024-03-23 09:16:30.000000,newsAPI,[],False,False,False,False,False
english,https://www.globalsecurity.org/military/library/news/2024/03/mil-240323-presstv02.htm,2024-03-24 03:04:20.000000,newsAPI,['health'],True,False,False,True,False
english,https://www.globalsecurity.org/military/library/news/2024/03/mil-240324-idf01.htm,2024-03-25 09:15:00.000000,gdelt,['health'],True,False,False,True,False
english,https://www.globalsecurity.org/military/library/news/2024/03/mil-240324-irna02.htm,2024-03-25 04:39:14.000000,newsAPI,['health'],True,False,False,True,False
english,https://www.globalsecurity.org/military/library/news/2024/03/mil-240324-presstv04.htm,2024-03-25 04:39:14.000000,newsAPI,['health' 'protection'],True,False,False,True,True
english,https://www.globalsecurity.org/military/library/news/2024/03/mil-240326-dod01.htm,2024-03-27 11:30:00.000000,gdelt,[],False,False,False,False,False
english,https://www.globalsecurity.org/military/library/news/2024/03/mil-240329-pdo01.htm,2024-04-01 08:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.globalsecurity.org/military/library/news/2024/04/mil-240401-unnews01.htm,2024-04-03 05:30:11.000000,newsAPI,['aid-sec' 'health'],True,True,False,True,False
english,https://www.globalsecurity.org/military/library/news/2024/04/mil-240401-voa02.htm,2024-04-03 06:30:00.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.globalsecurity.org/military/library/news/2024/04/mil-240402-unnews01.htm,2024-04-03 05:21:02.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.globalsecurity.org/military/library/news/2024/04/mil-240407-unnews01.htm,2024-04-08 04:40:02.000000,newsAPI,[],False,False,False,False,False
english,https://www.globalsecurity.org/military/library/news/2024/04/mil-240411-wfp01.htm,2024-04-12 14:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.globalsecurity.org/military/library/news/2024/04/mil-240415-unsc02.htm,2024-04-16 08:42:49.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.globalsecurity.org/military/library/news/2024/04/mil-240417-unnews02.htm,2024-04-18 09:19:55.000000,newsAPI,['aid-sec'],True,True,False,False,False
english,https://www.globalsecurity.org/wmd/library/news/syria/2024/syria-240326-pdo01.htm,2024-04-01 08:15:00.000000,gdelt,[],False,False,False,False,False
english,https://www.gmanetwork.com/news/topstories/world/900806/unicef-says-essential-aid-container-looted-at-haiti-port/story/,2024-03-17 16:55:34.000000,gdelt,['aid-sec' 'health'],True,True,False,True,False
english,https://www.gmanetwork.com/news/topstories/world/902575/un-security-council-fails-to-condemn-strike-on-iran-in-syria/story/,2024-04-03 23:01:49.000000,gdelt,[],False,False,False,False,False
english,https://www.greenleft.org.au/content/killing-humanitarians-israels-war-aid-workers-gaza,2024-04-03 03:15:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.guardian.co.tt/news/with-famine-looming-aid-group-halts-food-delivery-in-gaza-after-israeli-strike-kills-7-workers-6.2.1965521.a27672bdae,2024-04-02 22:30:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,https://www.gulf-times.com/article/679646/international/israeli-forces-pound-gaza-storm-into-nasser-medical-complex,2024-03-27 11:25:00.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,https://www.haaretz.com/israel-news/2024-03-18/ty-article/un-report-gaza-will-soon-face-famine-eu-top-diplomat-blames-israel-of-provoking-hunger/0000018e-5229-dfaa-af8e-d3eb3d060000,2024-03-18 16:22:59.000000,newsAPI,[],False,False,False,False,False
